
> frontend@0.1.0 dev
> next dev -p 3000

▲ Next.js 16.2.9 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.12:3000
- Environments: .env.local
✓ Ready in 736ms
Creating turbopack project {
  dir: 'C:\\Users\\Bakheet\\Projects\\CollectiveTrustOS\\STGP\\frontend',
  testMode: true
}

 GET /login 200 in 737ms (next.js: 186ms, proxy.ts: 225ms, application-code: 326ms)
 GET /entities/b607fbc3-0feb-5875-9c09-24183d962c11/members 200 in 1320ms (next.js: 1187ms, proxy.ts: 6ms, application-code: 126ms)
 GET /dashboard 200 in 104ms (next.js: 6ms, proxy.ts: 5ms, application-code: 93ms)
 GET /platform/login 200 in 276ms (next.js: 112ms, proxy.ts: 7ms, application-code: 157ms)
 GET /platform 200 in 509ms (next.js: 470ms, proxy.ts: 7ms, application-code: 32ms)
 GET /login 200 in 311ms (next.js: 98ms, proxy.ts: 108ms, application-code: 104ms)
 GET /login 200 in 212ms (next.js: 68ms, proxy.ts: 81ms, application-code: 63ms)
✓ Compiled in 44ms
 GET /login 200 in 254ms (next.js: 80ms, proxy.ts: 52ms, application-code: 122ms)
 GET /login 200 in 208ms (next.js: 7ms, proxy.ts: 10ms, application-code: 192ms)
 GET /login 200 in 152ms (next.js: 15ms, proxy.ts: 14ms, application-code: 123ms)
 GET /login 200 in 152ms (next.js: 32ms, proxy.ts: 15ms, application-code: 106ms)
 GET /login 200 in 151ms (next.js: 80ms, proxy.ts: 15ms, application-code: 56ms)
 GET /login 200 in 153ms (next.js: 57ms, proxy.ts: 15ms, application-code: 82ms)
 GET /login 200 in 169ms (next.js: 54ms, proxy.ts: 56ms, application-code: 59ms)
 GET /login 200 in 250ms (next.js: 87ms, proxy.ts: 88ms, application-code: 75ms)
 GET /dashboard 200 in 360ms (next.js: 134ms, proxy.ts: 6ms, application-code: 220ms)
 GET /entities/b607fbc3-0feb-5875-9c09-24183d962c11/members 200 in 411ms (next.js: 161ms, proxy.ts: 6ms, application-code: 244ms)
 GET /dashboard 200 in 135ms (next.js: 5ms, proxy.ts: 4ms, application-code: 125ms)
 GET /platform/login 200 in 287ms (next.js: 112ms, proxy.ts: 6ms, application-code: 169ms)
 GET /platform 200 in 181ms (next.js: 129ms, proxy.ts: 6ms, application-code: 46ms)
 GET /dashboard 200 in 61ms (next.js: 4ms, proxy.ts: 4ms, application-code: 53ms)
 GET /entities/b607fbc3-0feb-5875-9c09-24183d962c11/members 200 in 74ms (next.js: 13ms, proxy.ts: 4ms, application-code: 57ms)
 GET /dashboard 200 in 58ms (next.js: 5ms, proxy.ts: 5ms, application-code: 48ms)
 GET /platform/login 200 in 59ms (next.js: 4ms, proxy.ts: 4ms, application-code: 51ms)
 GET /platform 200 in 28ms (next.js: 4ms, proxy.ts: 4ms, application-code: 19ms)
 GET /login 200 in 173ms (next.js: 55ms, proxy.ts: 58ms, application-code: 60ms)
 GET /dashboard 200 in 164ms (next.js: 16ms, proxy.ts: 5ms, application-code: 143ms)
 GET /entities/b607fbc3-0feb-5875-9c09-24183d962c11/members 200 in 148ms (next.js: 29ms, proxy.ts: 7ms, application-code: 112ms)
 GET /dashboard 200 in 80ms (next.js: 5ms, proxy.ts: 5ms, application-code: 70ms)
 GET /platform/login 200 in 125ms (next.js: 21ms, proxy.ts: 7ms, application-code: 96ms)
 GET /platform 200 in 63ms (next.js: 23ms, proxy.ts: 7ms, application-code: 33ms)
 GET /login 200 in 236ms (next.js: 92ms, proxy.ts: 81ms, application-code: 64ms)
 GET /login 200 in 226ms (next.js: 85ms, proxy.ts: 79ms, application-code: 63ms)
 GET /login 200 in 211ms (next.js: 73ms, proxy.ts: 74ms, application-code: 65ms)
 GET /login 200 in 360ms (next.js: 90ms, proxy.ts: 83ms, application-code: 186ms)
 GET /login 200 in 224ms (next.js: 8ms, proxy.ts: 21ms, application-code: 195ms)
 GET /login 200 in 136ms (next.js: 43ms, proxy.ts: 20ms, application-code: 73ms)
 GET /login 200 in 139ms (next.js: 13ms, proxy.ts: 19ms, application-code: 107ms)
 GET /login 200 in 469ms (next.js: 173ms, proxy.ts: 159ms, application-code: 137ms)
 GET /login 200 in 258ms (next.js: 83ms, proxy.ts: 92ms, application-code: 83ms)
 GET /login 200 in 262ms (next.js: 103ms, proxy.ts: 84ms, application-code: 75ms)
✓ Compiled in 130ms
 GET /login 200 in 516ms (next.js: 148ms, proxy.ts: 90ms, application-code: 277ms)
 GET /login 200 in 530ms (next.js: 20ms, proxy.ts: 14ms, application-code: 496ms)
 GET /login 200 in 418ms (next.js: 98ms, proxy.ts: 28ms, application-code: 293ms)
 GET /login 200 in 417ms (next.js: 56ms, proxy.ts: 27ms, application-code: 334ms)
 GET /login 200 in 416ms (next.js: 177ms, proxy.ts: 29ms, application-code: 210ms)
 GET /login 200 in 419ms (next.js: 121ms, proxy.ts: 28ms, application-code: 271ms)
✓ Compiled in 50ms
 GET /login 200 in 286ms (next.js: 108ms, proxy.ts: 70ms, application-code: 108ms)
 GET /login 200 in 208ms (next.js: 5ms, proxy.ts: 12ms, application-code: 191ms)
 GET /login 200 in 162ms (next.js: 55ms, proxy.ts: 17ms, application-code: 90ms)
 GET /login 200 in 166ms (next.js: 11ms, proxy.ts: 17ms, application-code: 138ms)
 GET /login 200 in 164ms (next.js: 81ms, proxy.ts: 17ms, application-code: 67ms)
 GET /login 200 in 168ms (next.js: 33ms, proxy.ts: 17ms, application-code: 118ms)
 GET /login 200 in 813ms (next.js: 231ms, proxy.ts: 97ms, application-code: 484ms)
 GET /login 200 in 228ms (next.js: 71ms, proxy.ts: 73ms, application-code: 84ms)
 GET /login 200 in 256ms (next.js: 69ms, proxy.ts: 73ms, application-code: 114ms)
 GET /login 200 in 68ms (next.js: 7ms, proxy.ts: 16ms, application-code: 45ms)
 GET /dashboard 200 in 447ms (next.js: 125ms, proxy.ts: 5ms, application-code: 317ms)
 GET /entities/b607fbc3-0feb-5875-9c09-24183d962c11/members 200 in 1338ms (next.js: 403ms, proxy.ts: 8ms, application-code: 927ms)
 GET /dashboard 200 in 116ms (next.js: 7ms, proxy.ts: 7ms, application-code: 103ms)
 GET /platform/login 200 in 458ms (next.js: 191ms, proxy.ts: 8ms, application-code: 259ms)
 GET /platform 200 in 207ms (next.js: 137ms, proxy.ts: 17ms, application-code: 52ms)
✓ Compiled in 92ms
 GET /login 200 in 467ms (next.js: 177ms, proxy.ts: 103ms, application-code: 187ms)
 GET /login 200 in 338ms (next.js: 7ms, proxy.ts: 13ms, application-code: 318ms)
 GET /login 200 in 273ms (next.js: 16ms, proxy.ts: 35ms, application-code: 222ms)
 GET /login 200 in 273ms (next.js: 55ms, proxy.ts: 35ms, application-code: 184ms)
 GET /login 200 in 271ms (next.js: 126ms, proxy.ts: 35ms, application-code: 111ms)
 GET /login 200 in 276ms (next.js: 92ms, proxy.ts: 35ms, application-code: 149ms)
✓ Compiled in 62ms
 GET /login 200 in 373ms (next.js: 121ms, proxy.ts: 78ms, application-code: 174ms)
 GET /login 200 in 409ms (next.js: 7ms, proxy.ts: 11ms, application-code: 391ms)
 GET /login 200 in 355ms (next.js: 28ms, proxy.ts: 33ms, application-code: 293ms)
 GET /login 200 in 352ms (next.js: 81ms, proxy.ts: 37ms, application-code: 235ms)
 GET /login 200 in 352ms (next.js: 137ms, proxy.ts: 37ms, application-code: 178ms)
 GET /login 200 in 357ms (next.js: 53ms, proxy.ts: 36ms, application-code: 268ms)
 GET /login 200 in 293ms (next.js: 114ms, proxy.ts: 89ms, application-code: 90ms)
 GET /login 200 in 296ms (next.js: 69ms, proxy.ts: 76ms, application-code: 151ms)
 GET /login 200 in 97ms (next.js: 7ms, proxy.ts: 13ms, application-code: 77ms)
 GET /login 200 in 231ms (next.js: 74ms, proxy.ts: 74ms, application-code: 83ms)
 GET /login 200 in 196ms (next.js: 66ms, proxy.ts: 69ms, application-code: 60ms)
 GET /login 200 in 210ms (next.js: 76ms, proxy.ts: 69ms, application-code: 65ms)
 GET /login 200 in 147ms (next.js: 50ms, proxy.ts: 49ms, application-code: 49ms)
 GET /login 200 in 233ms (next.js: 80ms, proxy.ts: 80ms, application-code: 73ms)
 GET /login 500 in 592ms (next.js: 278ms, proxy.ts: 92ms, application-code: 222ms)
 GET /login 500 in 53ms (next.js: 24ms, proxy.ts: 8ms, application-code: 21ms)
 GET /login 500 in 72ms (next.js: 23ms, proxy.ts: 31ms, application-code: 18ms)
 GET /login 500 in 184ms (next.js: 71ms, proxy.ts: 96ms, application-code: 16ms)
✓ Compiled in 179ms
 GET /login 200 in 414ms (next.js: 104ms, proxy.ts: 156ms, application-code: 154ms)
✓ Compiled in 45ms
 GET /login 200 in 346ms (next.js: 135ms, proxy.ts: 75ms, application-code: 136ms)
 GET /login 200 in 252ms (next.js: 6ms, proxy.ts: 11ms, application-code: 235ms)
 GET /login 200 in 198ms (next.js: 65ms, proxy.ts: 19ms, application-code: 114ms)
 GET /login 200 in 202ms (next.js: 13ms, proxy.ts: 19ms, application-code: 171ms)
 GET /login 200 in 202ms (next.js: 43ms, proxy.ts: 19ms, application-code: 140ms)
 GET /login 200 in 200ms (next.js: 93ms, proxy.ts: 19ms, application-code: 88ms)
✓ Compiled in 40ms
 GET /login 200 in 246ms (next.js: 78ms, proxy.ts: 69ms, application-code: 99ms)
 GET /login 200 in 239ms (next.js: 5ms, proxy.ts: 8ms, application-code: 226ms)
 GET /login 200 in 507ms (next.js: 74ms, proxy.ts: 13ms, application-code: 419ms)
 GET /login 200 in 506ms (next.js: 113ms, proxy.ts: 14ms, application-code: 380ms)
 GET /login 200 in 506ms (next.js: 130ms, proxy.ts: 14ms, application-code: 362ms)
 GET /login 200 in 509ms (next.js: 91ms, proxy.ts: 13ms, application-code: 405ms)
✓ Compiled in 33ms
 GET /login 200 in 242ms (next.js: 81ms, proxy.ts: 58ms, application-code: 103ms)
 GET /login 200 in 310ms (next.js: 7ms, proxy.ts: 11ms, application-code: 292ms)
 GET /login 200 in 300ms (next.js: 32ms, proxy.ts: 88ms, application-code: 180ms)
 GET /login 200 in 534ms (next.js: 85ms, proxy.ts: 88ms, application-code: 362ms)
 GET /login 200 in 541ms (next.js: 14ms, proxy.ts: 89ms, application-code: 439ms)
 GET /login 200 in 540ms (next.js: 54ms, proxy.ts: 88ms, application-code: 398ms)
 GET /login 200 in 450ms (next.js: 23ms, proxy.ts: 116ms, application-code: 310ms)
 GET /login 200 in 228ms (next.js: 75ms, proxy.ts: 73ms, application-code: 80ms)
✓ Compiled in 48ms
 GET /login 200 in 263ms (next.js: 90ms, proxy.ts: 57ms, application-code: 116ms)
 GET /login 200 in 222ms (next.js: 7ms, proxy.ts: 10ms, application-code: 205ms)
 GET /login 200 in 175ms (next.js: 33ms, proxy.ts: 16ms, application-code: 127ms)
 GET /login 200 in 178ms (next.js: 15ms, proxy.ts: 17ms, application-code: 147ms)
 GET /login 200 in 177ms (next.js: 63ms, proxy.ts: 17ms, application-code: 98ms)
 GET /login 200 in 177ms (next.js: 82ms, proxy.ts: 16ms, application-code: 79ms)
✓ Compiled in 43ms
 GET /login 200 in 361ms (next.js: 142ms, proxy.ts: 79ms, application-code: 140ms)
 GET /login 200 in 275ms (next.js: 7ms, proxy.ts: 11ms, application-code: 257ms)
 GET /login 200 in 228ms (next.js: 19ms, proxy.ts: 18ms, application-code: 191ms)
 GET /login 200 in 229ms (next.js: 45ms, proxy.ts: 19ms, application-code: 165ms)
 GET /login 200 in 229ms (next.js: 72ms, proxy.ts: 20ms, application-code: 137ms)
 GET /login 200 in 229ms (next.js: 120ms, proxy.ts: 21ms, application-code: 89ms)
✓ Compiled in 51ms
 GET /login 200 in 362ms (next.js: 137ms, proxy.ts: 76ms, application-code: 149ms)
 GET /login 200 in 310ms (next.js: 6ms, proxy.ts: 14ms, application-code: 290ms)
 GET /login 200 in 280ms (next.js: 17ms, proxy.ts: 26ms, application-code: 237ms)
 GET /login 200 in 279ms (next.js: 44ms, proxy.ts: 25ms, application-code: 210ms)
 GET /login 200 in 279ms (next.js: 84ms, proxy.ts: 25ms, application-code: 170ms)
 GET /login 200 in 278ms (next.js: 114ms, proxy.ts: 23ms, application-code: 141ms)
 GET /login 200 in 164ms (next.js: 13ms, proxy.ts: 45ms, application-code: 107ms)
 GET /login 200 in 105ms (next.js: 12ms, proxy.ts: 9ms, application-code: 85ms)
 GET /login 200 in 57ms (next.js: 9ms, proxy.ts: 14ms, application-code: 34ms)
 GET /login 200 in 207ms (next.js: 66ms, proxy.ts: 88ms, application-code: 53ms)
 GET /login 200 in 271ms (next.js: 86ms, proxy.ts: 87ms, application-code: 99ms)
 GET /login 200 in 145ms (next.js: 49ms, proxy.ts: 49ms, application-code: 47ms)
 GET /login 200 in 254ms (next.js: 63ms, proxy.ts: 50ms, application-code: 141ms)
 GET /login 200 in 81ms (next.js: 9ms, proxy.ts: 16ms, application-code: 56ms)
 GET /login 200 in 160ms (next.js: 55ms, proxy.ts: 57ms, application-code: 48ms)
 GET /login 200 in 300ms (next.js: 79ms, proxy.ts: 81ms, application-code: 140ms)
 GET /login 200 in 80ms (next.js: 7ms, proxy.ts: 13ms, application-code: 60ms)
 GET /login 200 in 255ms (next.js: 91ms, proxy.ts: 92ms, application-code: 72ms)
✓ Compiled in 39ms
 GET /login 200 in 437ms (next.js: 145ms, proxy.ts: 107ms, application-code: 185ms)
 GET /login 200 in 334ms (next.js: 8ms, proxy.ts: 16ms, application-code: 310ms)
 GET /login 200 in 259ms (next.js: 135ms, proxy.ts: 32ms, application-code: 92ms)
 GET /login 200 in 266ms (next.js: 53ms, proxy.ts: 31ms, application-code: 182ms)
 GET /login 200 in 265ms (next.js: 104ms, proxy.ts: 32ms, application-code: 130ms)
 GET /login 200 in 271ms (next.js: 24ms, proxy.ts: 31ms, application-code: 217ms)
✓ Compiled in 43ms
 GET /login 200 in 283ms (next.js: 89ms, proxy.ts: 53ms, application-code: 141ms)
 GET /login 200 in 266ms (next.js: 7ms, proxy.ts: 12ms, application-code: 248ms)
 GET /login 200 in 210ms (next.js: 36ms, proxy.ts: 27ms, application-code: 147ms)
 GET /login 200 in 213ms (next.js: 16ms, proxy.ts: 27ms, application-code: 171ms)
 GET /login 200 in 211ms (next.js: 86ms, proxy.ts: 27ms, application-code: 97ms)
 GET /login 200 in 210ms (next.js: 118ms, proxy.ts: 27ms, application-code: 65ms)
 GET /login 200 in 252ms (next.js: 101ms, proxy.ts: 89ms, application-code: 62ms)
✓ Compiled in 5ms
 GET /login 200 in 261ms (next.js: 87ms, proxy.ts: 64ms, application-code: 110ms)
 GET /login 200 in 237ms (next.js: 6ms, proxy.ts: 7ms, application-code: 224ms)
 GET /login 200 in 196ms (next.js: 16ms, proxy.ts: 17ms, application-code: 164ms)
 GET /login 200 in 194ms (next.js: 112ms, proxy.ts: 18ms, application-code: 64ms)
 GET /login 200 in 197ms (next.js: 39ms, proxy.ts: 17ms, application-code: 140ms)
 GET /login 200 in 197ms (next.js: 82ms, proxy.ts: 18ms, application-code: 97ms)
✓ Compiled in 59ms
 GET /login 200 in 230ms (next.js: 74ms, proxy.ts: 48ms, application-code: 107ms)
 GET /login 200 in 228ms (next.js: 4ms, proxy.ts: 7ms, application-code: 217ms)
 GET /login 200 in 203ms (next.js: 29ms, proxy.ts: 17ms, application-code: 156ms)
 GET /login 200 in 202ms (next.js: 78ms, proxy.ts: 19ms, application-code: 105ms)
 GET /login 200 in 205ms (next.js: 45ms, proxy.ts: 18ms, application-code: 142ms)
 GET /login 200 in 206ms (next.js: 61ms, proxy.ts: 19ms, application-code: 126ms)
 GET /login 200 in 116ms (next.js: 5ms, proxy.ts: 27ms, application-code: 83ms)
 GET /login 200 in 144ms (next.js: 11ms, proxy.ts: 6ms, application-code: 128ms)
 GET /login 200 in 135ms (next.js: 12ms, proxy.ts: 38ms, application-code: 86ms)
 GET /login 200 in 109ms (next.js: 29ms, proxy.ts: 15ms, application-code: 64ms)
 GET /login 200 in 108ms (next.js: 48ms, proxy.ts: 15ms, application-code: 45ms)
 GET /login 200 in 194ms (next.js: 54ms, proxy.ts: 47ms, application-code: 92ms)
 GET /login 200 in 154ms (next.js: 5ms, proxy.ts: 10ms, application-code: 139ms)
 GET /login 200 in 118ms (next.js: 16ms, proxy.ts: 13ms, application-code: 89ms)
 GET /login 200 in 117ms (next.js: 51ms, proxy.ts: 14ms, application-code: 52ms)
 GET /login 200 in 119ms (next.js: 33ms, proxy.ts: 14ms, application-code: 73ms)
✓ Compiled in 43ms
 GET /login 200 in 249ms (next.js: 83ms, proxy.ts: 55ms, application-code: 111ms)
 GET /login 200 in 266ms (next.js: 6ms, proxy.ts: 12ms, application-code: 248ms)
 GET /login 200 in 216ms (next.js: 17ms, proxy.ts: 22ms, application-code: 178ms)
 GET /login 200 in 214ms (next.js: 105ms, proxy.ts: 23ms, application-code: 85ms)
 GET /login 200 in 217ms (next.js: 67ms, proxy.ts: 22ms, application-code: 128ms)
 GET /login 200 in 217ms (next.js: 88ms, proxy.ts: 23ms, application-code: 106ms)
 GET /login 200 in 189ms (next.js: 19ms, proxy.ts: 140ms, application-code: 30ms)
✓ Compiled in 68ms
 GET /login 200 in 460ms (next.js: 127ms, proxy.ts: 78ms, application-code: 256ms)
 GET /login 200 in 272ms (next.js: 8ms, proxy.ts: 12ms, application-code: 253ms)
 GET /login 200 in 258ms (next.js: 13ms, proxy.ts: 22ms, application-code: 223ms)
 GET /login 200 in 257ms (next.js: 48ms, proxy.ts: 22ms, application-code: 188ms)
 GET /login 200 in 257ms (next.js: 77ms, proxy.ts: 22ms, application-code: 158ms)
 GET /login 200 in 294ms (next.js: 103ms, proxy.ts: 22ms, application-code: 169ms)
 GET /login 200 in 266ms (next.js: 9ms, proxy.ts: 25ms, application-code: 232ms)
 GET /login 200 in 270ms (next.js: 9ms, proxy.ts: 9ms, application-code: 252ms)
 GET /login 200 in 216ms (next.js: 82ms, proxy.ts: 28ms, application-code: 105ms)
 GET /login 200 in 202ms (next.js: 120ms, proxy.ts: 17ms, application-code: 64ms)
 GET /login 200 in 222ms (next.js: 14ms, proxy.ts: 30ms, application-code: 178ms)
 GET /login 200 in 221ms (next.js: 41ms, proxy.ts: 29ms, application-code: 150ms)
 GET /login 200 in 192ms (next.js: 51ms, proxy.ts: 48ms, application-code: 93ms)
 GET /login 200 in 57ms (next.js: 6ms, proxy.ts: 8ms, application-code: 43ms)
 GET /login 200 in 183ms (next.js: 48ms, proxy.ts: 55ms, application-code: 79ms)
 GET /login 200 in 49ms (next.js: 5ms, proxy.ts: 13ms, application-code: 31ms)
✓ Compiled in 116ms
 GET /login 200 in 308ms (next.js: 99ms, proxy.ts: 68ms, application-code: 141ms)
 GET /login 200 in 260ms (next.js: 6ms, proxy.ts: 9ms, application-code: 244ms)
 GET /login 200 in 230ms (next.js: 39ms, proxy.ts: 24ms, application-code: 166ms)
 GET /login 200 in 234ms (next.js: 17ms, proxy.ts: 25ms, application-code: 192ms)
 GET /login 200 in 233ms (next.js: 56ms, proxy.ts: 24ms, application-code: 153ms)
 GET /login 200 in 236ms (next.js: 79ms, proxy.ts: 23ms, application-code: 133ms)
 GET /login 200 in 171ms (next.js: 12ms, proxy.ts: 40ms, application-code: 119ms)
 GET /login 200 in 157ms (next.js: 21ms, proxy.ts: 8ms, application-code: 127ms)
 GET /login 200 in 103ms (next.js: 9ms, proxy.ts: 17ms, application-code: 76ms)
 GET /login 200 in 103ms (next.js: 36ms, proxy.ts: 18ms, application-code: 49ms)
✓ Compiled in 73ms
 GET /login 200 in 377ms (next.js: 141ms, proxy.ts: 78ms, application-code: 158ms)
 GET /login 200 in 372ms (next.js: 6ms, proxy.ts: 11ms, application-code: 355ms)
 GET /login 200 in 320ms (next.js: 101ms, proxy.ts: 20ms, application-code: 198ms)
 GET /login 200 in 322ms (next.js: 55ms, proxy.ts: 20ms, application-code: 248ms)
 GET /login 200 in 325ms (next.js: 20ms, proxy.ts: 20ms, application-code: 284ms)
 GET /login 200 in 325ms (next.js: 163ms, proxy.ts: 21ms, application-code: 141ms)
 GET /login 200 in 148ms (next.js: 7ms, proxy.ts: 26ms, application-code: 114ms)
 GET /login 200 in 120ms (next.js: 15ms, proxy.ts: 8ms, application-code: 98ms)
 GET /login 200 in 105ms (next.js: 14ms, proxy.ts: 45ms, application-code: 46ms)
 GET /login 200 in 229ms (next.js: 83ms, proxy.ts: 79ms, application-code: 66ms)
 GET /login 200 in 273ms (next.js: 77ms, proxy.ts: 71ms, application-code: 125ms)
 GET /login 200 in 67ms (next.js: 9ms, proxy.ts: 15ms, application-code: 43ms)
 GET /login 200 in 228ms (next.js: 82ms, proxy.ts: 68ms, application-code: 78ms)
 GET /login 200 in 227ms (next.js: 80ms, proxy.ts: 76ms, application-code: 70ms)
 GET /login 200 in 239ms (next.js: 93ms, proxy.ts: 71ms, application-code: 75ms)
 GET /login 200 in 143ms (next.js: 48ms, proxy.ts: 49ms, application-code: 46ms)
✓ Compiled in 45ms
 GET /login 200 in 264ms (next.js: 99ms, proxy.ts: 62ms, application-code: 104ms)
 GET /login 200 in 245ms (next.js: 5ms, proxy.ts: 7ms, application-code: 233ms)
 GET /login 200 in 217ms (next.js: 12ms, proxy.ts: 13ms, application-code: 191ms)
 GET /login 200 in 216ms (next.js: 56ms, proxy.ts: 13ms, application-code: 147ms)
 GET /login 200 in 216ms (next.js: 75ms, proxy.ts: 13ms, application-code: 127ms)
 GET /login 200 in 219ms (next.js: 40ms, proxy.ts: 13ms, application-code: 166ms)
 GET /login 200 in 135ms (next.js: 14ms, proxy.ts: 76ms, application-code: 45ms)
✓ Compiled in 39ms
 GET /login 200 in 320ms (next.js: 106ms, proxy.ts: 76ms, application-code: 138ms)
 GET /login 200 in 236ms (next.js: 6ms, proxy.ts: 13ms, application-code: 217ms)
 GET /login 200 in 181ms (next.js: 13ms, proxy.ts: 18ms, application-code: 150ms)
 GET /login 200 in 181ms (next.js: 42ms, proxy.ts: 19ms, application-code: 121ms)
 GET /login 200 in 181ms (next.js: 66ms, proxy.ts: 19ms, application-code: 96ms)
 GET /login 200 in 181ms (next.js: 87ms, proxy.ts: 19ms, application-code: 75ms)
✓ Compiled in 41ms
 GET /login 200 in 259ms (next.js: 87ms, proxy.ts: 55ms, application-code: 117ms)
 GET /login 200 in 258ms (next.js: 4ms, proxy.ts: 7ms, application-code: 246ms)
 GET /login 200 in 222ms (next.js: 110ms, proxy.ts: 31ms, application-code: 80ms)
 GET /login 200 in 226ms (next.js: 27ms, proxy.ts: 25ms, application-code: 174ms)
 GET /login 200 in 226ms (next.js: 53ms, proxy.ts: 27ms, application-code: 146ms)
 GET /login 200 in 225ms (next.js: 81ms, proxy.ts: 30ms, application-code: 114ms)
 GET /login 200 in 224ms (next.js: 76ms, proxy.ts: 72ms, application-code: 76ms)
 GET /login 200 in 272ms (next.js: 81ms, proxy.ts: 63ms, application-code: 128ms)
 GET /login 200 in 72ms (next.js: 7ms, proxy.ts: 13ms, application-code: 52ms)
 GET /login 200 in 165ms (next.js: 63ms, proxy.ts: 52ms, application-code: 50ms)
✓ Compiled in 41ms
 GET /login 200 in 258ms (next.js: 87ms, proxy.ts: 64ms, application-code: 107ms)
 GET /login 200 in 200ms (next.js: 5ms, proxy.ts: 11ms, application-code: 185ms)
